,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
255,255.0,0.19355668679519922,62.46060664764958,2.6834587006529405,0.9222060320190839,0.14228101941481341,0.3311636630564446,1.917804868370486,0.47857051752628166,0.11876131295148194,1.8262076367079363,-0.191211338655924,0.046332430240883286,0.05631050388546598,3.0268275818206796,19.0,1638.126905413107,1371.9294186010623,,,,14.744555669997444,
256,256.0,0.15544908675963284,11.417815343250131,1.807812061424472,0.9696607830045423,0.0877615628578804,0.4333354704366581,3.2044884127485265,0.6879377076160844,0.09807012320385447,1.8161033923208545,-0.19741818582514847,0.25528112298602834,0.1333269265652639,0.37460506791203857,25.0,1538.55100708103,1121.825327368,,,,2.398687568714761,
257,257.0,3.40512385023843e-08,15.934970171714916,2.9326547882054035,0.8631122349595322,0.19179684429274063,0.26128141262739885,1.898828022180042,0.47335936255464495,0.09857099913971966,2.0218397054943575,-0.1972675540950417,0.013550876492633902,0.026300932779503905,1.374125354859185,29.0,1876.8330422271363,1406.0934191935673,,,,3.1895564397586234,
258,258.0,0.2942499223410374,13.76945281968985,2.9890086099894515,0.9564199063604569,0.10554191914701909,0.39644859250034264,2.5309630712967786,0.6048934844838987,0.14709899065970283,2.175036909362121,-0.18276290504013804,0.035457850355438233,0.04941108304471884,0.6190184456118903,20.0,1643.9390891602488,1416.1259173787287,,,,2.069191622162279,
259,259.0,1.486899888379277e-06,17.3612114759179,2.6093001041062087,0.9836586156120194,0.06417998966887395,0.4888289316410859,3.461574614167055,0.7111141282619367,0.12484809229387965,1.9873442951038922,-0.18939158665208167,0.12494933643221691,0.097282621790156,1.7175353952524492,24.0,1640.3556763497966,1411.3593534797008,,,,1.2061851464810787,
260,260.0,0.7656213713041349,0.5222255185281433,3.0079007621312517,0.9699164676393729,0.08738525806281956,0.43415916468421034,3.5390119027766835,0.7174352538301985,0.056662716510543096,1.6475909060404264,-0.2099366773783118,0.07365630785901331,0.09120795194845624,0.015110255523969635,18.0,1955.0494122692621,1082.5351077559008,,,,0.2749470985071122,
261,261.0,1.8714959781962275,7.006861793977994,4.536619295896326,0.8443822789741077,0.20557796294732816,0.24476444538472714,2.509378266115803,0.601494914695395,0.060335148631768955,1.1624622275249827,-0.20882114057590706,4.269770916271906,0.7066052700147636,-0.0990295281048523,13.0,1556.9957421283582,1139.9389111681471,,,,47.041855577906624,
262,262.0,1.4130844067230193,5.114273222344727,2.5857153056168083,0.6538098218799171,0.3253257418189311,0.13877087034518,1.7175197552627244,0.4177650667854864,0.04040016648616651,1.512375719724445,-0.21488897034364585,1.4124408512512698,0.26996708514259626,-0.018915521144333584,31.0,1670.4999238325543,1435.169759559004,,,,13.087150278398335,
263,263.0,1.087334744339166,12.184448206283227,1.4666670630382792,0.9975673003701145,0.024676219069683304,0.6032990688024513,4.260740249205303,0.765298999349581,0.03381883079774159,1.1911954810783965,-0.2168988839911523,3.9185930111918448,0.5775829087779683,-0.07038312972952604,19.0,1573.963063675977,1143.2722139147165,,,,16.08688316985056,
264,264.0,0.6028678256501445,61.469577242685,1.7029586825562815,0.9533987675468775,0.1092242702312891,0.38927811668292345,2.7247216495365234,0.6329900339838015,0.06622400962272522,1.5110065224764773,-0.20703448857163775,0.3666708081544055,0.17362685488714655,0.04055041183983757,19.0,1660.155993119283,1457.225521825812,,,,30.49731695552706,
265,265.0,1.0966269395656807,4.249785638833225,1.8180039722983794,0.7684971128394089,0.2563877747390468,0.19255641711872026,2.122595441940725,0.5288786641859161,0.10416379901133889,1.597593133440118,-0.1955868809620196,0.6953669209776518,0.2998693594573845,0.048431000140421954,15.0,1651.3047375554875,1462.0999368374662,,,,5.027272748002609,
266,266.0,2.0451570107682166e-07,6.666569852056812,3.394840336453941,0.5038521814336734,0.4119587805330589,0.0907176262362536,1.477207170856551,0.32304688216470334,0.12267993952374488,2.7411100087385156,-0.19003947588974834,0.06768492358312023,0.04498273902428772,0.7802682101314119,52.0,1740.9745426822865,1395.0207861033043,,,,0.7043150150773354,
267,267.0,0.08877920681196735,0.2617952360958141,2.1635381106191023,0.08120251036799607,0.7459678462247672,0.010641026447789787,1.0013002270339488,0.001298538638905944,0.1816023520456905,2.7523043202425512,-0.1725571207821921,0.1327937929798198,0.07900593169134078,0.6970162608043904,44.0,1909.481984496479,1302.6788470564381,,,,0.03219568253330031,
268,268.0,1.666603886672978,0.7076928364249725,2.3255670151426298,0.9832506540314222,0.06498288639427052,0.48680118120365806,2.568743483869552,0.6107046085841155,0.028896884151480187,1.5498522835993218,-0.21840419984283077,1.2316190871307056,0.2550814779985509,-0.0340659862495098,31.0,1751.12616394196,1391.9967340317996,,,,4.516036489994994,
269,269.0,1.3511355112024568,0.2125857310734551,5.007822354057082,0.8186208104059481,0.22358860532913089,0.22479261317602225,1.9054413726892783,0.4751872115652489,0.0574405004275041,2.0415845638703667,-0.20970033209167793,0.11297360317280103,0.06463680912768885,0.06921178200367567,54.0,2039.2319969166203,1530.7886675561408,,,,1.100541335353992,
270,270.0,0.16891353960409372,0.20199993978383227,2.1470453507589875,0.1574739714270932,0.657125226575191,0.02163817413746167,1.0173705556294523,0.017073971261832965,0.12929135831410024,2.2150235351184895,-0.18806494806234486,0.15648815602190358,0.09580435311976755,0.19460081584987515,34.0,1908.8609355802978,1302.2545581734678,,,,0.03388716764914743,
271,271.0,3.145118607223635e-08,2.3801996401834145,2.388856405413626,0.6488104503474982,0.3282284755108868,0.136850192598031,1.3715346881297727,0.2708897495231405,0.13744876357906283,3.2194703751874294,-0.18563321918968012,0.032079843922542685,0.031296758642213096,1.6749414577471764,47.0,1773.5333628143671,1375.476805298702,,,,0.2846631043183089,
272,272.0,0.1931068162535188,12.349309501833922,3.220424812662345,0.7312690493303506,0.2794354626987512,0.17267761430335568,1.525701738162484,0.3445638980497103,0.07031956120837457,2.5600630698191216,-0.20579347511808432,0.10408945543645115,0.03811100298708302,0.13446990905169126,114.0,1769.0203600738805,1388.178433038288,,,,2.5759983020305284,0.09713253975235508
273,273.0,0.46630283903368314,0.12562449665064604,3.143350358773614,0.9416833016367051,0.12255788402074848,0.36454109081650266,2.918134282561196,0.657315290123552,0.12032326724159641,1.766198719020048,-0.19074409897685674,0.13190183708707176,0.13612983316459284,0.1700886537781424,14.0,1908.808042609495,1302.6978436879308,,,,0.03431243824822911,
274,274.0,0.21508011847036004,0.3722735227452178,3.3049041480086454,0.6325904244293022,0.3376173610124902,0.13080310855155666,1.6698855787113984,0.40115657458897835,0.1722162296160255,2.877847191626278,-0.17532469971871123,0.03477671930513907,0.05292711478010989,0.5797790544535549,24.0,35.021855340099776,617.978142291354,,,,0.045579936937449786,
275,275.0,4.6633566509955636e-08,0.6439686204403633,2.4201532763221576,0.944636591354056,0.11932218582719058,0.37037361314202843,2.1061020914200563,0.5251892089781165,0.17882006687877938,2.373953372001342,-0.17337682122847675,0.05749281452238528,0.06884875701620545,4.673106030408095,19.0,35.31320861205398,617.6963772888898,,,,0.07650726278562052,
276,276.0,1.3203205771015527,3.982563102616759,3.0091623930487317,0.9114506427718788,0.15223438670352066,0.31562881328622794,2.647247506405077,0.6222491483775217,0.03798319897350377,1.238121711962262,-0.2156267165720862,2.285089063710391,0.46245755720549897,-0.056933213782175196,17.0,273.8885609093042,621.9903024299431,,,,8.63348300684189,
277,277.0,2.9597818302347603e-08,0.568932336937845,1.8604534523392204,0.922409678655918,0.14208698306963793,0.3314748269046711,2.3386607928096788,0.5724048553451846,0.1190896214317884,1.6285616195190518,-0.1911131139405684,0.009601609833493561,0.035033024662324386,2.557425451969388,23.0,35.91504353708655,618.3144002526802,,,,0.12652867495220263,
278,278.0,0.042860114892364666,0.5560758924663505,2.214131859225784,0.8300791757841112,0.215696395595746,0.23332989248918948,2.612151277942184,0.6171737799244974,0.2930101773355465,2.3043659486336745,-0.1402010810734875,0.008926345058595494,0.036459640193451194,0.641833197028002,12.0,35.1447128179468,617.921130963266,,,,0.07532888418034926,
279,279.0,0.7092144092406228,18.118521887632095,1.9932128969154608,0.8899874394428314,0.17067143791658232,0.28892331866838983,1.548363736674434,0.3541569230058347,0.026548597298730405,1.6935018818511114,-0.21912305001896804,0.6703366125917591,0.13943555093708812,0.01736760402379727,59.0,476.243749341467,895.986705877051,,,,8.049033329391971,
280,280.0,0.5771651489522808,0.2186075509574924,3.5912735900029347,0.9170866769993351,0.14708822420059892,0.3235574657535658,3.0860283303427876,0.6759589047943306,0.09230945910869434,1.90592568025333,-0.1991519914080324,0.1813268268673102,0.1292228700473946,0.37083595257834623,24.0,34.79611232081973,618.0663218164761,,,,0.07757056320547054,
281,281.0,0.6173805658685686,6.266045352313608,5.299192384047216,0.8209977949078202,0.2219657415916276,0.22652170444801575,1.4426869392632204,0.30684892696769017,0.05204370875506766,2.2898337563359172,-0.2113412074690857,0.04639017513430958,0.02833742312018024,0.27683874569609024,90.0,477.6565189537489,865.9686667462851,,,,2.5657693468756038,
282,282.0,2.150905426257719,2.135184784669266,2.0630339919778478,0.7887545460719667,0.2434245794693595,0.2047051168376549,1.9512527133549393,0.4875087203437515,0.09253559798832721,1.2317680478366155,-0.19908388234574392,2.8494126029315527,0.661379661802729,-0.09649794076746288,10.0,282.6122829725571,683.8994615598555,,,,,
283,283.0,3.9186179235075755,0.05561766819167997,3.8468094671662527,0.913016549926256,0.15081907602680092,0.3177877653488716,3.201502181660104,0.6876466285956235,0.14872374955480147,1.6105971458191783,-0.18228032898222035,1.306958755513925,0.4347453571577778,0.05864494586683561,10.0,179.94422334549142,793.3581021712571,,,,,
284,284.0,5.04376930293346e-07,48.39682549623228,1.877338397068781,0.42419588543324127,0.459526492194235,0.07102757999833305,1.3816034136145512,0.2762032938353852,0.07867322789424966,1.9909269529515374,-0.20326614308923574,0.007058827208984657,0.017263059919698714,5.862752828779434,38.0,490.83509786300203,880.6390625139668,,,,8.050639616590251,
285,285.0,1.1936772177898332,7.606933153251634,2.7185164772487647,0.7468783486461481,0.2698778217368899,0.1806666473624097,2.197322795339544,0.5449007300516019,0.0358116410999367,1.5642030644517835,-0.21628993693818055,0.6480102833952095,0.1992829520115777,0.02816484039672852,26.0,323.25047843638305,695.4290297709675,,,,11.024446764968266,
286,286.0,0.7331744744518784,19.141045202808193,2.1117319055303447,0.9417573543245077,0.12247767339315642,0.3646843986254194,2.02913535588777,0.5071792539130597,0.03391635963562967,1.5125378903590114,-0.21686907481396678,0.8193629030009831,0.2086160322344442,0.041954055993023306,33.0,263.66728218351744,805.7117258230174,,,,9.53034196251786,
287,287.0,0.2071425157976016,13.574974933980988,3.9278563582372645,0.011281032927461606,0.8988722770517995,0.001419146010391538,1.2010958572143948,0.16742698428814862,0.08090086243708175,2.300591762328788,-0.2025930859818632,0.17706708213457442,0.07902641763736902,0.2177545439820337,39.0,488.41489903497194,876.3739811993318,,,,2.9153912313952697,
288,288.0,0.02553646465360399,19.65749974515262,2.0866279563700347,0.8442067936406673,0.20570407882537317,0.24461841922400748,1.8481081500874181,0.4589061251893194,0.2958599051030513,2.3336193302338204,-0.13938525577071958,0.015611724017621374,0.04656693315235396,1.2059050292935498,11.0,483.5807949800118,876.4649672718224,,,,0.17588920025523233,
289,289.0,0.19849877578184183,13.791507222820467,2.1176075869717113,0.9405140903273439,0.12381825738706084,0.36229767588277484,2.7703703095600827,0.639037425231866,0.13468813730442383,2.2274505944166365,-0.18645560634260505,0.061254841060734484,0.0642898934390013,0.6457139018143165,22.0,244.153575365379,802.1326697653574,,,,2.800702401631445,
290,290.0,0.7635259183448103,2.9180410269751005,2.8082404529753946,0.19828684288901485,0.6195170641300024,0.027985437728427362,1.2932952871584653,0.22678137782661567,0.09727988489976458,2.326613824547945,-0.19765587795002992,0.1879953045797798,0.08338834026963493,0.1264535443251733,45.0,480.7337435503494,875.2588939476752,,,,2.3033300277728683,
291,291.0,0.18749904129592837,11.633855066613908,3.6249194845850075,0.9657130234494162,0.09339122199460385,0.4212327284613048,2.354648924853911,0.5753082383344927,0.1409969705746243,2.162604743819701,-0.18457704982935463,0.10226208534050224,0.09923378101283206,0.3372879043311116,25.0,245.03785223490067,804.2956291705159,,,,1.8092682626522703,
292,292.0,0.8071450164889423,21.237125095817976,1.4722541959448663,0.9812749919378421,0.0687429996657026,0.4774420425989103,2.732989917162628,0.6341003698110261,0.030298878423802484,1.541264725668293,-0.21797522785975643,0.6955236597145412,0.17486846152503138,0.018518543137784685,44.0,472.78737898559064,877.6160819862945,,,,9.337646410985021,
293,293.0,0.47167515080190353,38.912419051268834,2.494715235844207,0.7075826782886745,0.2937010201667444,0.16138066978873802,1.9605065126295809,0.4899277336963682,0.09943648928404054,1.6262277392877453,-0.1970073141839439,0.310714572363739,0.16911795290109202,0.30781264888592724,20.0,180.80881258128161,771.166002150573,,,,13.142615881516155,
294,294.0,1.02984301427322,4.927424209664324,3.9593336482835215,0.8685203792724695,0.187687174337295,0.2664301055156109,2.030171640990823,0.5074308103762344,0.058268048736851714,1.6019649938934182,-0.20944891558555723,0.7019061921116784,0.23493551070946336,0.005708351246532933,27.0,429.84219550393107,860.0562682970012,,,,5.7027304160791115,
295,295.0,0.03835150103772771,9.467188093130705,1.9076301590154965,0.9595936594150378,0.10154296362049003,0.40441104955364227,3.0315051864110787,0.6701308628853528,0.166329105517908,2.0869949998219,-0.17706390140466466,0.12347451726316891,0.10273872791393959,9.768753203257996,16.0,136.7258291295542,795.2482908717119,,,,1.5842359287615353,
296,296.0,0.15885551884605748,17.64851943843674,4.954303431090121,0.5734403521318591,0.37166720829045385,0.110840468228759,1.7433660030363736,0.42639698247050417,0.17832106470884798,1.753997084776967,-0.17352389489553088,0.12675929279300868,0.14097369606214566,2.1392285361227974,10.0,200.14774467973186,798.3746003554742,,,,,
297,297.0,0.9372126558636127,16.375695683957396,1.7145988604973743,0.798669509954549,0.2369449562648298,0.21106019489397937,1.5429846815899,0.35190542593747953,0.1275719588601042,1.3347255643214468,-0.1885781384508436,1.0027897077988475,0.4278107944603927,-0.10711689281437928,9.0,166.33058708679798,758.9637793976157,,,,,
298,298.0,2.2402507616116902,1.2407858361799464,2.838567350988896,0.6404408566849588,0.33307819324613835,0.13369550320592763,1.0990660404795383,0.09013656762273747,0.08242437667452175,1.3286563241304055,-0.20213298845990235,2.4822571352393124,0.5397887894507128,-0.08088192340691731,13.0,185.63051941951093,794.0979281273882,,,,19.952838832904966,
299,299.0,0.09414220031326272,164.71676579656352,1.5679219408149714,0.6857268567214935,0.3066598717847677,0.1517289985522848,1.4950093965886413,0.3311078831465334,0.06470398806812168,1.6038668078071188,-0.20749540278135092,0.04715800789877029,0.05124832006066859,0.9691379907931673,26.0,991.5916261246268,969.3238197527643,,,,33.94383724496438,
300,300.0,2.411784224266667,0.2053684095801909,2.3673208880981473,0.9975825408642884,0.024598707346624022,0.6035560598694251,4.817370066563488,0.7924178574237377,0.019885427471106207,1.2549748423598042,-0.22116506844423567,4.428171640455203,0.46959347459552236,-0.06743644607563781,24.0,993.8675959454746,949.9728898093043,,,,6.424855982895268,
301,301.0,1.9190595771670917,1.884808306001035,1.959612489845171,0.9955763303475259,0.03329219583865582,0.5756079500292051,4.956252307563517,0.7982346462721552,0.0509443669849667,1.098400467423629,-0.21167573121163663,4.1099080077906365,0.72958532440039,-0.10530986293622008,13.0,681.8054942541454,745.3997724381901,,,,15.639575338583915,
302,302.0,1.8409112152836242,0.75796500983894,3.946528892731524,0.917174747145913,0.14700663231696642,0.3236849347640442,2.9605155579373514,0.6622209948132415,0.035005287869842375,1.3300181454394338,-0.21653629920367656,1.3471942919574351,0.3285969775070652,-0.04987752306461416,21.0,977.3157935828499,927.2763233747071,,,,5.277550586721017,
303,303.0,0.6315503299223452,15.063230135475075,3.3460450205695853,0.90500370073616,0.15795215457588951,0.30706949894460905,1.9651302294540507,0.49112787284442805,0.2829821867480939,1.6793186680278147,-0.14307655995162505,0.3476545892832096,0.2896743484941708,0.10306746179832732,9.0,647.9334414218919,781.6472782363369,,,,,
304,304.0,1.4936889090390317,17.206834776001006,1.876062142675805,0.9059009812740624,0.1571664470341467,0.3082304431284616,2.8176519989383904,0.6450945679676656,0.08714362851923597,1.2359752961158244,-0.20070890294769184,2.9688805978521584,0.6442844648838751,-0.13192030417352035,11.0,673.0222885225077,783.5290784527526,,,,50.9889052142455,
305,305.0,1.3375084942892306,19.09973154503554,1.840563770227364,0.992113565786953,0.044490690792853026,0.5420370038209122,2.92233331481906,0.6578076857526718,0.0418546472167975,1.3349787926436516,-0.21444522582593772,2.6867083281923136,0.48810256699788646,-0.08833132982010808,16.0,988.6412790824678,963.4893378839554,,,,47.317905605437794,
306,306.0,0.4980203773934066,24.407326135184135,1.9788750693258734,0.9756375001936058,0.07852366318969577,0.45411196017818334,3.107154899209278,0.6781621668573767,0.14455819585055016,1.543897913865246,-0.18351795143611271,0.47734483094414865,0.2667113524058532,0.20948043391895876,12.0,626.1748160971637,773.5816625873862,,,,7.914783964284501,
307,307.0,1.4748890584871394e-07,26.309659975333737,3.024158258914065,0.9307417115839413,0.13394566950750497,0.3448300454411648,3.220864927911218,0.6895243909999926,0.24531347348588287,1.8213088292307957,-0.15394281699936663,0.11080080884693973,0.13407066504839152,3.2189184149567724,9.0,969.801418920726,950.4729582305253,,,,,
308,308.0,1.7830877698561702,3.590444371497428,2.6559057070767524,0.7194834930473077,0.2865660052223919,0.16693975817640933,1.98776439824612,0.4969222706260672,0.07403400032138976,1.337647475407408,-0.204669047858147,1.451206164150217,0.45003565857028605,-0.04114356740590115,18.0,987.496456237985,963.8014274758493,,,,16.416017442665545,
309,309.0,0.5995436430294621,23.17385632851812,2.669892701511012,0.9901285006942361,0.049800916796145026,0.5269955432995448,4.779202932966781,0.7907600882352089,0.09158338694934665,1.3590648442434246,-0.19937069775376748,0.5016185017824242,0.2943149082503872,0.6373028995404353,13.0,982.0635342631986,924.2748088570502,,,,11.081587511782482,
310,310.0,0.6742446007391998,18.48115685677962,1.948642944261181,0.16227541153123082,0.6524455585636214,0.02236707871353644,1.073675745044906,0.06862010749979686,0.07239418321905308,1.883555151645235,-0.2051653205397712,0.6237823276778506,0.18466247057790589,0.02803268232884118,28.0,983.846049559935,960.3373127884447,,,,9.064974368608992,
311,311.0,1.807054231861376,15.612407823384494,1.8153111653300416,0.9854933781084656,0.060441721364842674,0.49840931985519243,4.198292744457257,0.7618079393533865,0.06289634645329094,1.1325535886900349,-0.20804376077224962,4.815183048795738,0.7537302278722201,-0.15236105577248216,11.0,991.5158410540098,882.70052069096,,,,96.35289377164318,
312,312.0,0.5148890516981661,31.9469482016344,1.478768183765649,0.8952753272628557,0.1662797226673206,0.2950537892912496,2.8330762134564687,0.647026791849006,0.22094484662379968,1.5859362804810435,-0.16102737688591717,0.5697743983979396,0.28965610905244005,0.3334249755660953,10.0,976.2361275654426,920.7184524672862,,,,,
313,313.0,0.47350868924198586,27.095825508187087,5.0540636292232355,0.8474617541000141,0.2033563237351526,0.24735170266523174,1.6048702256344611,0.3768966586661765,0.039874431015490285,1.8421452373315657,-0.2150494057832042,0.1792451530531442,0.07078568421502424,0.16308027869478448,50.0,1462.882726335649,714.0428265342003,,,,7.794178806181597,
314,314.0,0.0012759041834997564,0.4089902035502359,3.3489280800810137,0.16355536379949515,0.6512108993355683,0.022562167666625083,1.1832995151825558,0.15490542574445065,0.07758637304139841,2.8032824656823867,-0.20359466193683806,0.0470760586518679,0.024069491057716587,0.7461632679940766,135.0,1434.465096752684,570.5352424325582,,,,0.04409567114754537,0.003577098163116091
315,315.0,1.3038752814918595,26.41582967360605,1.822345880333077,0.990999406886112,0.047542948359848014,0.5333255749452718,3.824124768215855,0.7385022559118671,0.09613504963764173,1.1853396737062334,-0.19800031134736895,2.4480747680820985,0.6147906799306806,-0.16307188317484117,9.0,1061.5594391475224,879.3267992494336,,,,,
316,316.0,0.9287170469817909,1.2795948620707753,4.4577563759918455,0.3967179750672499,0.47655286548400133,0.06489839419987892,1.2625285011350897,0.20793867298762814,0.04522296793640721,1.9461968814986128,-0.21341821401979666,0.46863480808969177,0.11264731316918633,0.04087977996708987,60.0,1328.6452239683165,765.7908804870017,,,,2.2398434589674223,
317,317.0,0.04995332656641544,21.16837249946909,2.760439577604369,0.41362830707391235,0.4660280793939406,0.0686342293406531,1.6898789407205486,0.408241634413404,0.14514083811401213,2.204389285731817,-0.18334476542005373,0.013109784861246813,0.025938403180931647,3.381821448286328,32.0,1119.9218983488606,599.6279954354326,,,,3.0644776735672554,
318,318.0,0.2303324231805928,23.02892830229715,2.0909676453761574,0.6372476147471313,0.3349255891438883,0.13251137009010364,1.2838381109600254,0.22108559368733616,0.08289951590751049,2.0321944926293654,-0.20198953360231497,0.14907725494461022,0.07792967825629056,0.3224506696726753,45.0,1109.1094400459697,858.3943943165426,,,,4.648878006036066,
319,319.0,5.1659472207133375e-08,2.3264691863790223,2.1315771025072094,0.7773723109240185,0.25075070311218056,0.19774907187134227,2.155593935609466,0.5360907342146224,0.25420739833594347,2.1594963901630835,-0.1513679161107666,0.05218000847305751,0.08153675921758982,0.4288887708080481,10.0,1299.6052790831739,745.4776957722784,,,,,
320,320.0,0.12946981304618643,28.048608729531722,2.1149423827939406,0.8283462595188679,0.21690147520379488,0.23200517959395536,2.3053818290577257,0.5662323753073355,0.09323837610095626,1.8067064742847896,-0.19887224260115466,0.06537631409693236,0.08671480807697464,0.7162253397109437,16.0,1449.6795207520213,763.2820177753737,,,,5.550175375528554,
321,321.0,0.5858194740997914,38.16854135605497,2.119551819741333,0.9910550051600696,0.04739521699815828,0.5337430871329778,3.8111074684831765,0.7376090786550291,0.034880261099080996,1.565775329164171,-0.21657450266131328,0.28629824109515667,0.12507641330754055,0.06006872932831053,29.0,1455.9807890313125,751.5164679694999,,,,13.992157625777685,
322,322.0,1.7793476520756872,7.113181365731058,2.4470943157297635,0.9275550994224468,0.1371078229724619,0.339572406124322,3.1617152085227986,0.6837159788129004,0.09049193629440942,1.3752518849523718,-0.1996995379022677,1.365244720198709,0.4383210515072637,-0.10901468016350357,10.0,1074.363207976947,966.5880863334802,,,,,
323,323.0,0.10320735738348832,40.74107172778426,2.3022554029658293,0.7124626328623559,0.29078269807352514,0.16363280511873915,1.9835177881016783,0.4958452069355789,0.05705231644866301,1.9540031648169758,-0.209818283829728,0.0683595636738617,0.0490990439478153,0.41840520695520605,42.0,1449.0811018663785,763.4767061959124,,,,5.296342201369724,
324,324.0,0.8086217741989006,46.236143383470086,1.835647265500556,0.23999999467602023,0.5851271865872703,0.034851188138958385,1.2502207185517415,0.20014123493457847,0.21510887863562503,1.922796859136012,-0.16273048204583573,0.8989966548297025,0.34836608678326003,0.05469323065893056,10.0,1049.0518549061862,931.6624326608932,,,,,
325,325.0,0.057275409658238234,0.24307451961295798,4.183998525080872,0.6975529499021876,0.2996692208928787,0.15686591175621736,1.6669183088086232,0.40009057749523547,0.17440357758518862,2.3448329304954747,-0.17467915815263635,0.07402734274428795,0.08874078595410712,1.0115470650687084,14.0,1433.9702737690882,570.0511386022797,,,,0.029093927937018864,
326,326.0,3.833788991481073,9.18314597155405e-06,7.2181013667862155,0.6900080341729735,0.30413458795751763,0.15356614660727594,1.1375531635804947,0.12092020661921465,0.025764920015667075,1.7019582159152442,-0.2193630412144394,0.9472176703532484,0.16893492491242437,0.004028530161964056,57.0,1115.1272712875173,598.6295498876656,,,,0.47237298001176437,
327,327.0,9.871352711606123,1.2029130313996123e-09,5.66687090465882,0.9648749755035217,0.09454601089100649,0.4188001192731802,4.4347480040193465,0.7745080444044015,0.08562835678901129,1.1993146691995238,-0.2011659686821985,1.3983934248550447,0.6940871247362301,0.1401331141667757,10.0,1255.4342827461146,756.2207687647496,,,,,
328,328.0,0.6365409214061092,3.9475097274035504,1.8491911985669245,0.9968689156090765,0.027999981470016994,0.5924136824808734,5.661438236874314,0.8233664383218458,0.09607934902142407,1.3469270262368735,-0.19801707187685014,0.351069524625795,0.22990428663029486,-0.09445617825276087,9.0,1349.5484579273093,728.4532039862099,,,,,
329,329.0,1.1236251149410539,8.127633382016258,2.598361351266549,0.3188879571596458,0.5274456782152831,0.04903963620879338,1.156886398902518,0.13561089407857896,0.10824407050742214,1.3727586189808108,-0.1943622212092717,1.1129843303270979,0.43792730407836905,-0.08908109023087654,11.0,1074.8510290039462,986.8722436769045,,,,9.10030557034581,
330,330.0,0.5176319661540835,15.58191589913013,6.487298269012006,0.1390348662056353,0.6758684396203198,0.018881057647089864,1.7678383947393084,0.43433743549423054,0.0948844622475819,1.958267577650359,-0.19837667437341766,0.18101193711708077,0.098267984973602,0.3037918869728004,25.0,1446.438779661729,759.1886479140032,,,,5.21051963490501,
331,331.0,4.406394788005304,0.007604325362308114,7.323626502788071,0.99002739998485,0.050056564277072016,0.5262848779028179,5.435671518154472,0.8160300899971378,0.08552563636472427,1.0443330334612286,-0.20119695951107364,1.538782881905713,0.9109434214451001,-0.051873619436129836,10.0,1078.0528692928926,979.5389056891751,,,,,
332,332.0,1.1143236911852203,4.874434126031651,1.463147880294089,0.9881832938481272,0.05451385915223865,0.514086676571497,3.317185627659949,0.6985396320116602,0.04037150254156736,1.4221527156808889,-0.21489771699617366,2.0262955846010766,0.3763234918941567,-0.04421093926608684,21.0,1481.319619597417,551.303360076252,,,,7.117828912697047,
333,333.0,0.08814203163839253,24.817472765451043,3.4822697942060774,0.9000322136542084,0.16225010667423942,0.30080288195769855,2.2590671234717052,0.5573394036812802,0.2569504395291438,1.9053265655024405,-0.15057493175555026,0.3510463606596135,0.21680331888420548,0.716075107390012,11.0,1035.5851647247162,942.1570611845175,,,,5.545004711055514,
334,334.0,1.0114846325565665,12.91383338663188,1.7942684621225218,0.9537242966557795,0.10883293467876819,0.39003293094832003,1.9948558293088994,0.4987106409857993,0.06971924309581995,1.2728408979832573,-0.2059753006573244,1.4777745493404035,0.4280084356080135,-0.09044252935016431,13.0,1059.8402864905001,968.1587985760502,,,,15.598548247920572,
335,335.0,1.6721497385117967,0.3317862354482478,3.033855461529218,0.894032295433899,0.1673201341528824,0.29358885673090934,1.5675054628830845,0.3620436906416147,0.03872122883504119,1.7178310995060975,-0.2154013955648726,0.6325338155517398,0.150405785118163,0.019634536031240525,49.0,1126.8997596221618,592.047108247412,,,,4.928515988855277,
336,336.0,1.5188719043149863,9.080307450515082,3.5282645428341897,0.9669862924397866,0.09161082192287479,0.425016191281958,3.7812773962645507,0.735539106179335,0.05777951242655823,1.2539788683286108,-0.2095973309246113,1.6899842745293623,0.5030138109207832,-0.12527492937373083,11.0,1078.2092729019787,933.8778551876421,,,,29.00742389455105,
337,337.0,0.08566196535959365,0.3926584314344402,3.0253776358138205,0.8048828926180162,0.2328334619984835,0.2151948011890532,1.585337285997915,0.3692194028158906,0.11403561939969846,1.8887913150897935,-0.19262608932688519,0.04234282367289385,0.061640650456112354,0.19918863171890566,34.0,1434.5282631207538,570.1631611771592,,,,0.05622730075077984,
338,338.0,1.4777859465090184,10.953237529393425,1.7820102161814522,0.8724266276238849,0.18467795560442551,0.2702680687538587,2.2220935417327015,0.549973940691876,0.13274482257247647,1.3073032104209275,-0.18703485948145948,2.45842898178216,0.6133576460949276,-0.106923892398153,9.0,1073.4199878731783,978.7607172915939,,,,,
339,339.0,0.19400613459772997,24.662266788453035,3.2539492305493747,0.6583433354395173,0.322689265565223,0.14053681438193688,1.330646264413466,0.24848547150073064,0.09367390384364034,2.4593686414979374,-0.19874110333736716,0.11322822191909852,0.047034079908592694,0.20216744380724555,75.0,1110.5898177356016,603.3001719694252,,,,4.231454045975665,
